Type,Name,Value
Execution Time,Compile,42.64 seconds
Execution Time,Setup,19.15 seconds
Execution Time,Compute Witness,13.77 seconds
Execution Time,Generate Proof,18.56 seconds
Execution Time,Verify Proof,0.03 seconds
Execution Time,Export Verifier,0.01 seconds
File Size,out,2.94 GB
File Size,proving.key,366.87 MB
File Size,verification.key,36.36 KB
File Size,witness,37.47 MB
File Size,proof.json,16.54 KB
File Size,verifier.sol,51.76 KB
Number of constraints, 941659
verify gas, 2002305
